iter	MultiClass
0	0.687265778
1	0.6816941032
2	0.6765646844
3	0.6710677012
4	0.6654665535
5	0.6601446864
6	0.6552634755
7	0.6498304295
8	0.6447896842
9	0.6396832139
10	0.6350947271
11	0.630248078
12	0.6255987264
13	0.6208023547
14	0.61613143
15	0.6112702606
16	0.6066186662
17	0.6021227018
18	0.5979164836
19	0.5936642177
20	0.5898636792
21	0.5855984697
22	0.5817872167
23	0.5776885582
24	0.5740427949
25	0.5705051524
26	0.5667099342
27	0.5630332597
28	0.5593985162
29	0.5559026814
30	0.5520174691
31	0.5482181575
32	0.5450699492
33	0.541915196
34	0.5384446732
35	0.535086938
36	0.5316488801
37	0.5288077539
38	0.5256295609
39	0.5225571228
40	0.5191715927
41	0.516072791
42	0.512549583
43	0.5095810091
44	0.5062599767
45	0.5031392348
46	0.5000038554
47	0.4967572705
48	0.4939350494
49	0.4910775953
50	0.4881794939
51	0.4855138577
52	0.482655026
53	0.4797962822
54	0.4773108441
55	0.4748050723
56	0.4724805294
57	0.4699379983
58	0.4674830775
59	0.4645309212
60	0.461908126
61	0.4595447312
62	0.4570561704
63	0.4546930017
64	0.4524066665
65	0.4501537779
66	0.4478897458
67	0.4454862029
68	0.4429956672
69	0.4407690031
70	0.438702872
71	0.4362937699
72	0.4341052493
73	0.4319929266
74	0.4298948107
75	0.427417912
76	0.4253017039
77	0.4236431889
78	0.4217145487
79	0.4197591304
80	0.4178074775
81	0.4159131873
82	0.4139916724
83	0.4118892704
84	0.4102251307
85	0.4083031987
86	0.4063126792
87	0.4047969143
88	0.4030959203
89	0.4015907809
90	0.3996258081
91	0.3981394818
92	0.3962599193
93	0.3948035775
94	0.3928864763
95	0.3911497665
96	0.3894610868
97	0.3880753352
98	0.3864497651
99	0.3846232625
